1799|485|3.543384
1799|543|3.440008
1799|552|4.727413
1799|587|3.935217
1799|589|4.404591
1799|70|3.451528
1799|737|3.013831
1799|839|2.960102
18|1089|4.326599
18|1197|4.471186
18|1242|4.494915
18|1304|4.430839
18|1375|3.760819
18|1385|5
18|1497|2.62255
18|1544|3.475839
18|1552|3.943212
18|1598|3.283199
18|1681|2.157237
18|1722|3.730213
18|1917|3.703
18|2006|3.911839
18|22|4.2252
18|2561|4.514979
18|2605|3.157076
18|2701|2.72104
18|303|3.135218
18|3104|4.098704
18|316|3.781588
18|3441|3.607181
18|3444|3.154261
18|44|3.35086
18|466|3.411783
18|648|3.785806
18|694|3.201128
180|1003|3.492425
180|1188|3.857753
180|1212|4.218626
180|1235|4.044968
180|1240|3.884525
180|1248|4.077842
180|1270|3.84357
180|1610|4.110906
180|1722|3.372892
180|2058|3.532364
180|2176|3.871605
180|2178|3.672251
180|2206|4.119131
180|225|3.326941
180|2324|4.037925
180|2752|2.421929
180|2819|3.778056
180|2858|4.302029
180|3044|3.679975
180|3102|3.42825
180|3132|3.827659
180|3361|3.784414
180|3362|3.78948
180|34|4.005745
180|593|4.210146
180|648|3.277763
180|733|3.645154
180|903|4.111699
180|905|4.150429
180|910|4.153975
180|921|3.615728
180|924|3.948887
180|951|4.261265
1800|1178|4.377941
1800|1228|4.275558
1800|1234|4.498313
1800|1653|3.796789
1800|1748|4.021778
1800|2566|2.961247
1800|2670|4.30309
1800|2881|1
1800|2926|3.92356
1800|2966|4.19964
1800|2996|3.442573
1800|3147|4.488449
1800|3189|2.689258
1800|3307|4.623887
1800|3354|3.351009
1800|3435|4.583202
1800|3629|4.411593
1800|3754|4.007648
1800|780|4.042991
1800|899|4.542452
1800|909|4.4397
1800|912|4.804156
1800|923|4.633268
1801|1081|4.058718
1801|1291|4.177688
1801|1962|3.937616
1801|2734|3.856845
1801|2791|4.130078
1801|2872|4.039396
1801|3398|3.725285
1801|3527|3.761244
1801|3763|3.768679
1801|592|3.823834
1802|1200|4.588436
1802|1206|4.484713
1802|2010|4.520585
1802|2363|3.723564
1802|260|4.984384
1802|2728|4.585323
1802|2985|3.863788
1802|3032|3.950941
1802|3771|3.678138
1802|593|4.802142
1802|610|2.98188
1803|1031|3.356288
1803|1036|4.415679
1803|104|3.627848
1803|1073|3.815514
1803|1077|4.257642
1803|1079|4.242355
1803|1086|4.334951
1803|1090|4.42747
1803|1097|4.184307
1803|1100|3.006976
1803|1101|3.720459
1803|1171|3.82744
1803|1193|4.665519
1803|1200|4.551975
1803|1208|4.606265
1803|1219|4.5737
1803|1240|4.420419
1803|1256|4.435465
1803|1260|4.582642
1803|1266|4.32448
1803|1301|4.375598
1803|1307|3.879323
1803|1323|2.308217
1803|1343|3.903496
1803|1372|3.420301
1803|1381|2.245322
1803|1389|1.782879
1803|145|3.716801
1803|1485|3.510566
1803|1488|3.11807
1803|153|2.464822
1803|1552|3.4449
1803|1562|2.371322
1803|1584|4.055171
1803|1608|3.721352
1803|1639|3.729212
1803|164|4.067127
1803|1779|3.130265
1803|1884|3.382021
1803|1909|3.753262
1803|1953|4.42205
1803|1975|2.050856
1803|1978|2.080313
1803|198|3.558819
1803|1980|2.466194
1803|1988|2.542122
1803|1994|3.980633
1803|2028|4.60283
1803|2040|3.380588
1803|2054|2.80593
1803|2119|2.457458
1803|2150|4.246153
1803|2181|3.898277
1803|2183|4.132429
1803|2401|3.863763
1803|2403|3.849068
1803|2405|3.392377
1803|2406|3.841958
1803|2408|2.822369
1803|2411|2.683269
1803|2430|1.82772
1803|2468|3.073585
1803|2469|3.195514
1803|2475|3.250601
1803|2476|3.432363
1803|2478|3.246681
1803|2526|2.726867
1803|2528|3.701765
1803|2533|3.40032
1803|2535|3.007633
1803|2571|4.632391
1803|260|4.744233
1803|2616|2.94483
1803|2634|3.330218
1803|2652|2.871783
1803|2663|3.262268
1803|2683|3.586521
1803|2706|3.832458
1803|2710|3.484978
1803|2717|2.84781
1803|2755|3.000933
1803|2791|3.988737
1803|2799|2.489516
1803|280|3.846593
1803|2858|4.51315
1803|2859|4.313923
1803|288|3.737254
1803|2890|4.17949
1803|2917|4.265044
1803|2918|3.993151
1803|2921|4.041622
1803|2942|3.094894
1803|2949|3.873731
1803|2989|3.421787
1803|3016|3.347072
1803|3018|3.563961
1803|3032|3.636499
1803|3035|4.181507
1803|3036|3.314818
1803|3037|4.036644
1803|3040|3.749441
1803|3062|4.023252
1803|3068|3.76274
1803|3098|3.909317
1803|3101|3.670215
1803|318|4.72626
1803|3198|4.048104
1803|3203|3.604931
1803|3253|3.494133
1803|3264|3.272057
1803|329|3.481075
1803|3366|3.601464
1803|3386|3.835443
1803|3388|2.5922
1803|3389|2.983515
1803|3396|3.551457
1803|3430|3.350639
1803|3432|2.29021
1803|3435|4.654007
1803|3441|3.136536
1803|3444|2.446822
1803|3448|3.761956
1803|3450|3.479892
1803|3476|3.710682
1803|349|3.817845
1803|3498|4.169336
1803|3499|4.02931
1803|3526|3.663095
1803|3543|3.892697
1803|355|2.620263
1803|3576|3.657062
1803|3600|2.977476
1803|3615|3.588289
1803|3638|3.346756
1803|3672|2.876053
1803|3674|2.92835
1803|3684|3.357346
1803|3698|3.520043
1803|3706|3.459538
1803|3754|2.932451
1803|3771|3.830941
1803|3773|2.830104
1803|379|3.15517
1803|380|3.872209
1803|3834|3.064548
1803|431|3.634207
1803|440|3.64692
1803|445|3.682541
1803|464|2.557942
1803|539|3.583162
1803|589|4.524819
1803|6|4.174676
1803|610|3.630995
1803|65|2.371576
1803|761|3.08607
1803|786|3.515117
1803|835|2.919336
1803|836|3.252983
1803|909|4.375404
1803|910|4.36793
1803|919|4.514277
1803|931|4.424194
1803|954|4.514011
1803|990|3.113214
1804|1580|4.116852
1804|1721|3.692476
1804|1835|3.836522
1804|1912|4.020904
1804|2018|3.874729
1804|2431|3.25514
1804|2571|4.461009
1804|2762|4.604236
1804|296|4.47659
1804|3146|2.930739
1804|3255|3.928754
1804|3260|3.729201
1804|353|3.687177
1804|3617|3.636651
1804|3624|3.373174
1804|3766|2.96203
1804|589|4.363959
1804|593|4.419288
1805|1623|3.117193
1805|2034|3.683922
1805|2147|3.930664
1805|2541|4.272732
1805|2694|4.377608
1805|2770|4.898746
1805|2901|4.534314
1805|3016|3.980615
1805|3516|5
1805|407|3.657812
1805|43|4.723156
1806|1193|4.423772
1806|1196|4.495489
1806|1339|3.341647
1806|1401|4.464178
1806|1784|3.886785
1806|1916|3.54144
1806|2124|3.360924
1806|2167|3.708116
1806|2278|3.969559
1806|2334|3.699383
1806|2396|4.303844
1806|2916|3.686108
1806|293|4.114
1806|3147|4.350421
1806|3160|4.016148
1806|32|4.124237
1806|3418|3.628561
1806|3452|2.701092
1806|3483|3.282869
1806|357|3.926866
1806|3744|3.359804
1806|3754|3.319437
1806|440|3.805853
1806|480|3.856654
1806|553|3.918847
1806|593|4.396487
1806|628|3.919519
1807|1|4.239344
1807|1077|3.997227
1807|1079|4.050802
1807|1081|3.827798
1807|1188|4.063891
1807|1196|4.331106
1807|1198|4.520754
1807|1200|4.050354
1807|1204|4.40746
1807|1235|4.196486
1807|1238|3.694355
1807|1247|4.342019
1807|1253|4.044517
1807|1259|4.083567
1807|1641|4.040206
1807|1947|4.140333
1807|2|3.200846
1807|2043|3.083841
1807|2054|3.054464
1807|2093|2.923944
1807|2161|3.516453
1807|2287|2.725413
1807|2791|4.018559
1807|3037|4.082995
1807|3072|4.032389
1807|3114|4.330984
1807|3132|3.781701
1807|3153|3.404347
1807|3175|3.976561
1807|3361|3.925382
1807|3438|2.83628
1807|3504|4.058741
1807|3702|3.50933
1807|377|3.699986
1807|541|4.284898
1807|750|4.49655
1807|908|4.361555
1807|951|4.305105
1807|953|4.471422
1808|1172|4.10372
1808|1201|4.000438
1808|1221|4.166694
1808|1234|4.139334
1808|1240|3.741563
1808|1292|3.891445
1808|1376|3.208888
1808|1957|3.478779
1808|2699|2.702795
1808|3030|4.000579
1808|3153|3.686947
1808|3210|3.573085
1808|3462|4.012925
1808|3703|3.431839
1808|58|4.002274
1808|858|4.411638
1808|908|4.165278
1808|910|3.980292
1809|1081|3.670944
1809|1188|3.98043
1809|1393|3.649128
1809|1639|3.93521
1809|2143|3.555435
1809|2997|4.307916
1809|3176|3.636319
1809|3510|3.838037
1809|3751|4.079824
181|1028|3.944055
181|1077|3.852651
181|1079|4.234787
181|1569|4.220665
181|1777|3.906782
181|2001|3.65789
181|21|3.886562
181|2174|3.585684
181|2352|4.018541
181|3516|2.743581
181|3524|3.503586
181|3591|4.516284
181|500|3.830103
181|597|4.167957
1810|1246|3.398014
1810|1617|3.06657
1810|1961|3.318425
1810|2501|3.792958
1810|2761|2.895265
1810|318|3.759568
1810|47|3.227814
1810|480|2.962754
1810|587|2.980738
1811|1927|4.106298
1811|3801|3.521864
1812|153|2.742765
1812|1747|3.487606
1812|1884|3.152502
1812|1885|3.661512
1812|2321|3.897587
1812|2504|3.146956
1812|552|3.344471
1812|745|4.746336
1813|1121|3.436346
1813|1240|4.456051
1813|1617|4.390236
1813|223|3.667727
1813|296|4.412923
1813|3007|1.525318
1814|10|3.404141
1814|1010|2.810946
1814|1015|2.870882
1814|1017|2.650824
1814|1050|3.295206
1814|1092|2.999918
1814|1101|3.552035
1814|1125|3.664411
1814|1128|1.254359
1814|1144|2.716373
1814|1179|3.213532
1814|1186|3.277121
1814|1198|4.619227
1814|1199|3.761311
1814|1219|4.24202
1814|1240|4.093869
1814|1253|4.193413
1814|1256|4.034884
1814|1265|3.859461
1814|1270|3.993778
1814|1272|4.027081
1814|1274|3.615713
1814|1293|3.816463
1814|1295|2.980604
1814|1304|4.115459
1814|1307|3.928722
1814|1323|1.687314
1814|1334|3.008618
1814|1358|3.906672
1814|1365|2.678559
1814|1371|2.514544
1814|1374|3.626407
1814|1376|3.065724
1814|1378|2.780036
1814|1380|3.134339
1814|1409|2.324905
1814|1427|2.394456
1814|1440|2.677481
1814|1474|3.158338
1814|1527|3.46789
1814|154|2.808734
1814|1541|2.507272
1814|1552|3.188337
1814|1562|1.875067
1814|1569|3.352986
1814|1587|3.018689
1814|1597|3.198961
1814|160|1.919292
1814|1601|2.577767
1814|1614|2.697235
1814|1617|4.066682
1814|1645|3.19811
1814|168|2.910026
1814|1687|3.428363
1814|1739|1.048494
1814|1756|2.438343
1814|1762|3.198039
1814|1792|3.419873
1814|1810|2.930198
1814|1831|2.559339
1814|1833|2.287672
1814|1882|2.064092
1814|1896|2.688041
1814|1912|3.334388
1814|1931|3.77551
1814|1943|3.102716
1814|1956|3.540678
1814|1961|3.501777
1814|1965|3.224107
1814|1982|3.136992
1814|1986|1.890812
1814|1988|1.924505
1814|1993|2.514793
1814|1996|1.666994
1814|2010|3.969738
1814|202|1.082959
1814|2034|1.993927
1814|2036|2.092834
1814|2038|2.346589
1814|204|3.775326
1814|2084|2.362594
1814|2085|3.10892
1814|2105|3.289867
1814|2125|3.134485
1814|2130|2.9039
1814|2133|2.678689
1814|2135|2.788591
1814|2140|2.970625
1814|2155|2.552333
1814|2162|2.539514
1814|2167|3.144059
1814|217|2.493906
1814|2174|3.02519
1814|2194|3.968761
1814|222|3.665534
1814|2245|2.881033
1814|231|2.509658
1814|2316|2.796561
1814|233|3.21436
1814|2334|2.772279
1814|2364|2.298573
1814|2367|2.557096
1814|2371|3.284961
1814|2375|2.671232
1814|2381|1.283847
1814|2386|2.179317
1814|24|2.587264
1814|2402|2.420475
1814|2405|2.950561
1814|2413|2.763814
1814|2421|2.122064
1814|2428|2.487442
1814|2453|2.650742
1814|2458|2.277023
1814|2460|2.509366
1814|2470|2.94031
1814|248|2.342501
1814|249|3.335318
1814|2496|3.84409
1814|2514|2.00294
1814|2515|1.823804
1814|2528|2.913316
1814|2533|2.825262
1814|260|4.76632
1814|2639|2.830002
1814|2641|2.617823
1814|2645|2.949344
1814|266|2.848033
1814|269|2.734106
1814|2792|2.410797
1814|2794|2.216799
1814|2815|1.408761
1814|2819|3.430208
1814|282|2.695595
1814|2862|2.439874
1814|2866|2.995859
1814|290|3.692001
1814|2902|2.629218
1814|2916|3.343145
1814|2917|3.416694
1814|2921|3.849725
1814|293|3.908513
1814|2949|3.404984
1814|2951|3.880772
1814|296|4.398885
1814|2987|3.20977
1814|2988|3.014698
1814|2991|3.409678
1814|3005|3.094755
1814|3032|2.82236
1814|304|2.742627
1814|3048|2.1743
1814|3061|3.902853
1814|3063|2.513741
1814|3070|2.639143
1814|3071|3.814632
1814|3074|3.202997
1814|3099|3.061368
1814|3104|2.081583
1814|3130|2.225739
1814|3168|3.578955
1814|317|2.928384
1814|3213|2.555231
1814|3243|2.154548
1814|3247|2.44447
1814|3253|3.457138
1814|3274|2.632044
1814|332|2.42112
1814|333|3.194145
1814|3363|3.708183
1814|3365|4.102056
1814|3384|3.460275
1814|3390|1.321205
1814|3420|3.603457
1814|3476|2.880522
1814|3500|2.248667
1814|3508|4.113614
1814|3525|2.542691
1814|3602|2.564426
1814|3633|3.149889
1814|3639|3.103566
1814|3663|2.426064
1814|3674|2.310732
1814|3695|1
1814|3697|2.485238
1814|3699|3.030356
1814|3700|3.177332
1814|3701|2.758194
1814|3702|3.189252
1814|3705|2.388087
1814|3708|2.407869
1814|3710|1.703325
1814|3715|2.130124
1814|3732|2.698077
1814|3735|3.304873
1814|3766|1.610041
1814|3767|1.357453
1814|3773|2.212487
1814|3774|2.005145
1814|3804|2.280178
1814|3812|3.115964
1814|382|2.435127
1814|3834|1.034677
1814|3846|2.539922
1814|3873|3.836286
1814|3889|2.353786
1814|3926|3.748096
1814|405|2.297512
1814|413|2.340917
1814|419|2.823017
1814|432|2.634248
1814|434|2.490692
1814|473|2.170312
1814|480|3.823187
1814|508|3.426418
1814|518|2.467626
1814|519|2.02698
1814|542|2.168005
1814|558|2.353768
1814|574|2.545887
1814|585|1.948089
1814|592|3.394768
1814|593|4.279143
1814|599|4.187669
1814|606|2.180379
1814|610|2.910579
1814|628|3.495517
1814|64|2.017918
1814|650|3.026869
1814|673|1.941133
1814|674|2.863535
1814|7|3.114337
1814|719|2.340956
1814|748|3.032492
1814|750|4.467049
1814|784|2.362865
1814|788|2.008193
1814|810|1
1814|861|2.907169
1814|879|2.444856
1814|885|2.045073
1814|886|2.681473
1814|893|3.075372
1814|9|2.41311
1814|913|4.473007
1814|92|2.143149
1814|943|3.56981
1814|984|2.757633
1815|2369|2.953718
1815|2997|4.513693
1815|3101|3.612906
1815|3114|4.764499
1815|3157|3.37968
1815|3219|3.469225
1815|3408|3.805476
1816|106|3.163574
1816|1094|3.617192
1816|1198|4.218955
1816|1228|3.872219
1816|1243|3.827141
1816|1635|3.691187
1816|1729|3.638815
1816|176|3.661872
1816|2028|4.077498
1816|21|3.171055
1816|2155|2.800206
1816|301|3.360413
1816|306|4.132936
1816|318|4.355043
1816|322|3.719378
1816|3598|3.202721
1816|3683|4.136816
1816|3793|3.743088
1816|663|3.253392
1816|741|3.791005
1816|778|3.699789
1816|781|3.388269
1817|1018|4.175252
1817|1083|3.858155
1817|11|3.977195
1817|1200|4.171925
1817|1220|4.208791
1817|1252|4.368373
1817|1260|4.217004
1817|1281|4.083031
1817|1380|4.087258
1817|1393|3.93785
1817|140|3.342255
1817|1550|3.197802
1817|182|3.590218
1817|1931|4.076658
1817|1950|4.224675
1817|1952|4.252308
1817|207|3.605875
1817|2080|4.227135
1817|2083|3.815034
1817|2084|3.870705
1817|2091|2.969351
1817|2094|3.533121
1817|2099|4.232689
1817|2140|3.883931
1817|2336|3.925318
1817|2348|3.898593
1817|236|3.820377
1817|2364|3.125493
1817|2366|3.692374
1817|2413|3.439615
1817|2496|3.687378
1817|2518|3.485546
1817|2529|3.857594
1817|2567|3.707642
1817|2648|3.925963
1817|2657|3.442248
1817|2688|3.173562
1817|2746|3.610517
1817|2874|3.769507
1817|2877|3.503718
1817|2915|3.733894
1817|2918|4.431357
1817|2947|4.127024
1817|2987|4.039678
1817|3029|3.637966
1817|3307|4.354979
1817|3396|4.212957
1817|3462|4.148664
1817|3612|3.559658
1817|3623|3.422515
1817|364|4.440327
1817|367|3.699322
1817|372|4.059202
1817|377|3.84825
1817|440|4.113394
1817|490|3.950371
1817|497|4.109499
1817|588|4.339508
1817|852|4.035632
1817|898|4.273218
1817|899|4.358933
1817|986|4.012419
1818|1084|3.509028
1818|1095|3.337384
1818|111|3.791702
1818|1183|3.104624
1818|1198|4.240963
1818|1270|3.848423
1818|1363|2.931343
1818|1373|2.877538
1818|1376|3.599535
1818|1678|3.352118
1818|1784|3.736884
1818|1921|3.663772
1818|1945|3.669723
1818|1954|3.483509
1818|1962|3.372032
1818|2011|3.362824
1818|2268|3.595676
1818|2352|3.211341
1818|2393|3.419689
1818|2433|2.979365
1818|2640|3.304089
1818|2642|2.123557
1818|2968|3.73899
1818|3148|3.404191
1818|3175|3.617456
1818|329|3.383857
1818|3471|3.794902
1818|3504|3.549303
1818|3733|3.403177
1818|3791|2.760874
1818|3844|3.342527
1818|491|2.655517
1818|832|3.451922
1818|953|4.02319
1819|1099|4.271449
1819|110|4.433815
1819|1135|3.284051
1819|1221|4.523301
1819|1277|4.055617
1819|1721|3.75879
1819|1949|4.321227
1819|2005|3.641454
1819|2067|4.361811
1819|2125|3.817798
1819|2291|3.851244
1819|230|3.654155
1819|2890|3.987677
1819|3093|3.735652
1819|3095|4.448477
1819|3270|3.711492
1819|3362|4.059201
1819|3479|4.090415
1819|480|4.021836
1819|527|4.674901
1819|637|2.825498
1819|908|4.553712
1819|923|4.557703
1819|926|4.437145
1819|959|4.074869
182|1085|4.163801
182|1104|4.172787
182|1221|4.368773
182|1259|4.08063
182|448|3.85834
182|678|4.085812
1820|1073|3.983701
1820|1095|4.115114
1820|1161|3.526114
1820|1249|4.269809
1820|1276|4.609399
1820|1632|3.571222
1820|1941|4.275498
1820|2206|4.100633
1820|2858|4.491752
1820|293|4.007555
1820|3196|4.444952
1820|3347|4.110278
1820|3435|4.596422
1820|608|4.417836
1820|720|4.459274
1820|898|4.571047
1820|930|4.369603
1820|947|4.373694
1820|949|4.091908
1820|955|4.708687
1821|1172|4.101284
1821|1219|4.004018
1821|1449|3.803269
1821|1485|3.694215
1821|1701|3.413472
1821|1747|3.671102
1821|176|3.61158
1821|180|3.531108
1821|1923|3.986706
1821|2000|3.978659
1821|2065|3.273821
1821|2124|3.279691
1821|2243|3.468443
1821|2355|3.765604
1821|2361|2.817044
1821|2369|2.694226
1821|2406|3.8278
1821|2417|1
1821|2470|3.633639
1821|260|4.415239
1821|2677|3.582032
1821|2797|3.827
1821|2973|3.873393
1821|3087|3.659082
1821|3146|2.661095
1821|3156|3.021858
1821|3189|2.265706
1821|337|3.665478
1821|3388|2.88479
1821|339|3.603074
1821|342|3.936022
1821|441|3.45362
1821|448|3.756151
1821|471|3.47937
1821|492|3.700636
1821|500|3.404294
1821|551|3.64951
1821|736|3.397887
1821|784|2.909939
1821|788|3.012149
1821|838|3.945425
1821|909|3.942364
1822|110|4.700345
1822|1214|4.47963
1822|1304|4.761069
1822|1320|3.522002
1822|1356|3.842274
1822|1372|3.43912
1822|1690|3.507038
1822|1862|3.376453
1822|2288|4.229757
1822|2365|3.499359
1822|2454|3.833025
1822|2455|3.857518
1822|2528|3.95822
1822|260|4.770582
1822|2640|3.791296
1822|2701|2.527195
1822|3024|2.876621
1822|3638|3.584354
1822|3701|3.505806
1822|3702|3.96472
1822|3703|4.013354
1822|442|3.232213
1822|589|4.473763
1822|737|2.925581
1823|1294|4.137228
1823|1485|3.338976
1823|1584|3.435549
1823|1721|3.58757
1823|185|3.287743
1823|2003|3.395518
1823|2013|3.230455
1823|2124|3.064555
1823|2316|3.746614
1823|2407|3.515712
1823|2431|2.899754
1823|3176|3.530136
1823|3299|2.423724
1823|377|3.14634
1823|426|1.937627
1824|1003|3.338735
1824|104|3.992882
1824|1092|3.978418
1824|1196|4.603222
1824|1207|4.560018
1824|1222|4.482645
1824|1240|4.387457
1824|1242|4.312831
1824|1246|4.261222
1824|1250|4.52138
1824|1299|4.528044
1824|1302|4.1531
1824|1339|3.815139
1824|1358|4.452118
1824|1377|3.541438
1824|1394|4.301561
1824|1407|3.900657
1824|1527|4.069675
1824|153|3.196296
1824|1616|3.86218
1824|1625|4.222947
1824|1653|3.813839
1824|1682|4.114987
1824|1687|3.565969
1824|1704|4.391014
1824|1732|4.13987
1824|1805|4.032671
1824|1918|3.883227
1824|2002|3.783773
1824|2126|3.506355
1824|22|3.052003
1824|2231|3.897715
1824|2278|4.183862
1824|231|3.561847
1824|2321|3.899606
1824|2402|3.525799
1824|2424|3.81191
1824|2433|3.517662
1824|2447|3.501723
1824|2502|4.133729
1824|2580|4.283158
1824|260|4.768525
1824|2605|3.868048
1824|2657|3.499327
1824|2676|3.600208
1824|2716|4.303901
1824|2840|3.522289
1824|2861|3.723044
1824|2907|3.261388
1824|2959|4.460627
1824|296|4.563604
1824|300|4.141469
1824|3256|4.106446
1824|3259|3.786642
1824|3267|4.131967
1824|3271|4.151124
1824|3273|3.69211
1824|3316|3.484646
1824|3408|4.235554
1824|3409|3.826073
1824|350|3.885236
1824|353|3.87454
1824|3578|4.496769
1824|3617|3.675729
1824|364|4.081481
1824|3712|3.477944
1824|3717|3.517206
1824|380|4.197552
1824|3869|3.924075
1824|524|3.568163
1824|529|4.08963
1824|539|3.997981
1824|548|3.368558
1824|553|4.337151
1824|608|4.35458
1824|778|4.161482
1824|867|3.752964
1824|999|3.600195
1825|1304|4.890084
1825|158|3.279701
1825|1961|4.283955
1825|3081|3.327641
1825|3623|3.437892
1826|1042|3.869416
1826|1079|4.316697
1826|1090|4.22486
1826|1161|3.713963
1826|1171|4.178122
1826|1172|4.455048
1826|1183|3.601036
1826|1201|4.355755
1826|1222|4.290311
1826|1244|4.256532
1826|1266|4.224335
1826|1296|4.117519
1826|1584|3.809563
1826|1641|4.089967
1826|1722|3.68408
1826|1840|3.774896
1826|1914|4.266636
1826|2100|3.749151
1826|2174|3.81162
1826|2243|3.89068
1826|2294|3.819083
1826|2355|4.05357
1826|2371|3.721588
1826|2433|3.403067
1826|25|3.686929
1826|2628|3.577344
1826|2683|3.774919
1826|2694|3.266088
1826|2716|4.092716
1826|2745|3.960516
1826|2762|4.59956
1826|2870|4.10104
1826|2916|3.785978
1826|2926|3.812114
1826|3039|3.990046
1826|3072|4.179282
1826|3147|4.354784
1826|3160|4.065224
1826|3360|4.01692
1826|3361|3.97825
1826|3471|4.133328
1826|3683|4.37454
1826|3700|3.781475
1826|3712|3.101916
1826|3814|4.385031
1826|387|3.431616
1826|47|4.274524
1826|50|4.640934
1826|515|3.883343
1826|532|3.348253
1826|534|3.303814
1826|574|3.560825
1826|608|4.415527
1826|750|4.740731
1826|785|3.917835
1827|1132|4.512343
1827|1617|4.275765
1827|1644|3.038568
1827|2262|3.021715
1827|2496|3.752325
1827|3408|4.185884
1827|3481|4.278078
1827|3578|4.116226
1827|3798|3.353022
1827|485|3.384041
1827|593|4.477693
1828|10|4.237497
1828|1036|4.599097
1828|104|4.079153
1828|1097|4.433748
1828|1100|3.484691
1828|111|4.498991
1828|1206|4.433203
1828|1220|4.511181
1828|1228|4.450604
1828|1288|4.513967
1828|1307|4.277332
1828|1371|4.083437
1828|1387|4.42299
1828|1438|3.67968
1828|160|2.902396
1828|1620|3.925477
1828|1674|4.305512
1828|1760|3.280287
1828|1831|3.50545
1828|1833|3.951676
1828|1923|4.635631
1828|1953|4.521777
1828|1992|3.091386
1828|2006|3.955212
1828|208|3.466772
1828|2194|4.474607
1828|2268|4.334158
1828|2322|4.096763
1828|2353|4.14219
1828|2401|4.438401
1828|2404|3.36348
1828|2468|3.619746
1828|2475|4.08025
1828|2478|3.624443
1828|2763|4.194384
1828|2796|3.595912
1828|2807|4.265251
1828|288|3.834196
1828|2947|4.57559
1828|2990|4.057979
1828|3005|3.974111
1828|3032|4.3668
1828|3098|4.233564
1828|317|3.458776
1828|3190|3.532787
1828|32|4.45893
1828|3210|4.257222
1828|3479|4.166468
1828|349|4.207391
1828|3551|4.48467
1828|356|4.348746
1828|3623|3.903281
1828|368|3.832265
1828|377|4.202231
1828|379|3.782944
1828|3802|3.404036
1828|3841|3.512968
1828|423|4.127571
1828|434|3.709563
1828|442|3.620054
1828|459|3.348556
1828|474|4.421
1828|511|3.994505
1828|543|3.858202
1828|548|3.383896
1828|589|4.639482
1828|593|4.668856
1828|599|4.578593
1828|674|4.029065
1828|692|3.008793
1828|694|3.479861
1828|733|4.302265
1828|788|3.105512
1828|849|3.384752
1828|9|3.656482
1828|924|4.490312
1829|1090|4.359613
1829|1953|4.356771
1829|2013|3.680468
1829|2028|4.596543
1829|2170|3.700169
1829|2363|4.010979
1829|2402|3.202
1829|2403|3.514554
1829|2427|3.544501
1829|2476|3.43261
1829|260|4.529002
1829|2699|3.217366
1829|2944|4.032777
1829|2947|3.950418
1829|3066|3.827387
1829|3508|4.230548
1829|356|4.251232
1829|3681|3.81225
1829|3737|3.777704
1829|3755|3.545371
1829|3768|2.327246
1829|3811|3.822865
1829|516|4.131876
1829|590|4.30134
183|1103|3.993938
183|111|4.466564
183|1130|3.820403
183|1208|4.533454
183|1210|4.37125
183|1247|4.392901
183|1252|4.627341
183|1269|4.411784
183|1281|4.406026
183|1287|4.363911
183|1345|3.826382
183|1527|3.940247
183|1641|3.909888
183|1704|4.223928
183|1961|4.255951
183|1997|4.352267
183|2096|3.839991
183|2125|3.622637
183|2186|4.5975
183|2302|4.113043
183|2313|4.461685
183|2406|3.658545
183|2407|3.952691
183|2454|3.823064
183|3072|3.929713
183|3083|4.261189
183|318|4.844877
183|3251|3.543968
183|345|4.129507
183|3498|4.182558
183|50|4.881083
183|509|4.080441
183|588|3.858624
183|900|4.071969
183|902|4.075392
183|928|4.384749
183|940|4.214458
183|952|3.85499
183|965|4.340211
1830|3766|2.628559
1830|3771|3.509149
1830|3774|2.766218
1830|3812|3.685573
1830|3834|3.14488
1831|1129|3.973614
1831|1200|4.550545
1831|1372|3.663069
1831|1584|4.241266
1831|1590|3.268198
1831|1591|3.155047
1831|1748|4.24828
1831|1831|3.051228
1831|185|4.001014
1831|1882|2.948551
1831|1961|4.431326
1831|2053|2.63349
1831|2054|3.724619
1831|2311|3.863425
1831|2456|3.05482
1831|2525|3.474384
1831|2643|2.164855
1831|2713|3.105623
1831|2985|3.791708
1831|3576|4.130305
1831|3698|3.666051
1831|3717|3.683428
1831|405|2.821464
1831|432|3.562911
1831|480|4.296887
1831|589|4.678435
1832|1193|4.772653
1832|2333|3.789141
1832|2710|3.481624
1832|2858|4.273076
1832|3005|2.676048
1832|3372|3.286689
1832|3516|4.063572
1832|902|4.145555
1833|1197|4.279391
1833|1247|4.164228
1833|1959|3.681659
1833|356|4.114224
1833|357|3.911116
1833|497|3.782763
1833|902|4.180166
1833|914|4.254306
1833|932|3.85768
1833|933|4.482096
1834|10|4.47259
1834|111|4.909126
1834|1124|4.439506
1834|1186|4.443938
1834|1224|4.993114
1834|1225|5
1834|1251|4.806608
1834|1290|4.213947
1834|1300|4.851585
1834|1302|4.65674
1834|1359|4.010246
1834|1377|3.829013
1834|1544|3.897164
1834|1676|3.770097
1834|1779|3.438603
1834|1959|4.28822
1834|2022|4.328288
1834|2070|4.34724
1834|2117|4.353954
1834|2208|4.720465
1834|2240|4.153738
1834|2290|4.0505
1834|2348|4.238355
1834|2397|3.944096
1834|2421|3.340083
1834|2524|4.094924
1834|2551|3.948534
1834|2639|4.119071
1834|2723|3.848982
1834|2728|4.870071
1834|3110|3.88643
1834|3152|4.641603
1834|3363|4.656968
1834|3448|4.457153
1834|3480|4.57389
1834|3526|4.35322
1834|3543|4.39928
1834|3623|4.059543
